Time (min),[HOCl]0 (mg/L),[Fe3+]0 (mg/L),UV254 (mW/cm2),pH,HCO3- (mM),SO42- (mM),NO2- (mM),"Probe=1,4-DMOB",Probe=PMSO,Probe=BA,Probe=NB,Probe=CBZ,Ct/C0 (output),System / Notes
6,5,7,0,7,0,0,0,0,1,0,0,0,0.924270258,HOCl/Fe(III)
6,5,7,0,7,0,0,0,0,0,1,0,0,0.983084893,HOCl/Fe(III)
6,5,7,0,7,0,0,0,0,0,0,1,0,0.996188021,HOCl/Fe(III)
6,5,7,0,7,0,0,0,0,0,0,0,1,0.992589109,HOCl/Fe(III)
8,5,7,0,7,0,0,0,1,0,0,0,0,0.939196404,HOCl/Fe(III)
8,5,7,0,7,0,0,0,0,1,0,0,0,0.916621237,HOCl/Fe(III)
8,5,7,0,7,0,0,0,0,0,1,0,0,0.980386322,HOCl/Fe(III)
8,5,7,0,7,0,0,0,0,0,0,1,0,0.992759982,HOCl/Fe(III)
8,5,7,0,7,0,0,0,0,0,0,0,1,0.98890189,HOCl/Fe(III)
10,5,7,0,7,0,0,0,1,0,0,0,0,0.928772931,HOCl/Fe(III)
10,5,7,0,7,0,0,0,0,1,0,0,0,0.907930763,HOCl/Fe(III)
10,5,7,0,7,0,0,0,0,0,1,0,0,0.974901255,HOCl/Fe(III)
10,5,7,0,7,0,0,0,0,0,0,1,0,0.991772707,HOCl/Fe(III)
10,5,7,0,7,0,0,0,0,0,0,0,1,0.984697039,HOCl/Fe(III)
12,5,7,0,7,0,0,0,1,0,0,0,0,0.920070765,HOCl/Fe(III)
12,5,7,0,7,0,0,0,0,1,0,0,0,0.899382306,HOCl/Fe(III)
12,5,7,0,7,0,0,0,0,0,1,0,0,0.971878044,HOCl/Fe(III)
12,5,7,0,7,0,0,0,0,0,0,1,0,0.991292782,HOCl/Fe(III)
12,5,7,0,7,0,0,0,0,0,0,0,1,0.98396798,HOCl/Fe(III)
0,5,7,0,9,0,0,0,1,0,0,0,0,1,HOCl/Fe(III)
0,5,7,0,9,0,0,0,0,1,0,0,0,1,HOCl/Fe(III)
0,5,7,0,9,0,0,0,0,0,1,0,0,1,HOCl/Fe(III)
0,5,7,0,9,0,0,0,0,0,0,1,0,1,HOCl/Fe(III)
0,5,7,0,9,0,0,0,0,0,0,0,1,1,HOCl/Fe(III)
2,5,7,0,9,0,0,0,1,0,0,0,0,0.983783954,HOCl/Fe(III)
2,5,7,0,9,0,0,0,0,1,0,0,0,0.980669156,HOCl/Fe(III)
2,5,7,0,9,0,0,0,0,0,1,0,0,0.988942133,HOCl/Fe(III)
2,5,7,0,9,0,0,0,0,0,0,1,0,0.998353166,HOCl/Fe(III)
2,5,7,0,9,0,0,0,0,0,0,0,1,0.997751986,HOCl/Fe(III)
4,5,7,0,9,0,0,0,1,0,0,0,0,0.975954705,HOCl/Fe(III)
4,5,7,0,9,0,0,0,0,1,0,0,0,0.965985448,HOCl/Fe(III)
4,5,7,0,9,0,0,0,0,0,1,0,0,0.986199947,HOCl/Fe(III)
4,5,7,0,9,0,0,0,0,0,0,1,0,0.997665953,HOCl/Fe(III)
4,5,7,0,9,0,0,0,0,0,0,0,1,0.996990444,HOCl/Fe(III)
6,5,7,0,9,0,0,0,1,0,0,0,0,0.964462122,HOCl/Fe(III)
6,5,7,0,9,0,0,0,0,1,0,0,0,0.95825311,HOCl/Fe(III)
6,5,7,0,9,0,0,0,0,0,1,0,0,0.983245241,HOCl/Fe(III)
6,5,7,0,9,0,0,0,0,0,0,1,0,0.997046842,HOCl/Fe(III)
6,5,7,0,9,0,0,0,0,0,0,0,1,0.996045839,HOCl/Fe(III)
8,5,7,0,9,0,0,0,1,0,0,0,0,0.957905028,HOCl/Fe(III)
8,5,7,0,9,0,0,0,0,1,0,0,0,0.949732075,HOCl/Fe(III)
8,5,7,0,9,0,0,0,0,0,1,0,0,0.981188601,HOCl/Fe(III)
8,5,7,0,9,0,0,0,0,0,0,1,0,0.996508216,HOCl/Fe(III)
8,5,7,0,9,0,0,0,0,0,0,0,1,0.995145169,HOCl/Fe(III)
10,5,7,0,9,0,0,0,1,0,0,0,0,0.947268401,HOCl/Fe(III)
10,5,7,0,9,0,0,0,0,1,0,0,0,0.945521817,HOCl/Fe(III)
10,5,7,0,9,0,0,0,0,0,1,0,0,0.978309305,HOCl/Fe(III)
10,5,7,0,9,0,0,0,0,0,0,1,0,0.994650883,HOCl/Fe(III)
10,5,7,0,9,0,0,0,0,0,0,0,1,0.994793688,HOCl/Fe(III)
12,5,7,0,9,0,0,0,1,0,0,0,0,0.941771436,HOCl/Fe(III)
12,5,7,0,9,0,0,0,0,1,0,0,0,0.942007469,HOCl/Fe(III)
12,5,7,0,9,0,0,0,0,0,1,0,0,0.977493504,HOCl/Fe(III)
12,5,7,0,9,0,0,0,0,0,0,1,0,0.993412662,HOCl/Fe(III)
12,5,7,0,9,0,0,0,0,0,0,0,1,0.994171274,HOCl/Fe(III)
0,0,7,1.86,3,0,0,0,1,0,0,0,0,1,UV254/Fe(III)
0,0,7,1.86,3,0,0,0,0,1,0,0,0,1,UV254/Fe(III)
0,0,7,1.86,3,0,0,0,0,0,1,0,0,1,UV254/Fe(III)
0,0,7,1.86,3,0,0,0,0,0,0,1,0,1,UV254/Fe(III)
0,0,7,1.86,3,0,0,0,0,0,0,0,1,1,UV254/Fe(III)
2,0,7,1.86,3,0,0,0,1,0,0,0,0,0.866257101,UV254/Fe(III)
2,0,7,1.86,3,0,0,0,0,1,0,0,0,0.877835415,UV254/Fe(III)
2,0,7,1.86,3,0,0,0,0,0,1,0,0,0.963873315,UV254/Fe(III)
2,0,7,1.86,3,0,0,0,0,0,0,1,0,0.932482091,UV254/Fe(III)
2,0,7,1.86,3,0,0,0,0,0,0,0,1,0.945214355,UV254/Fe(III)
4,0,7,1.86,3,0,0,0,1,0,0,0,0,0.822926164,UV254/Fe(III)
4,0,7,1.86,3,0,0,0,0,1,0,0,0,0.831016364,UV254/Fe(III)
4,0,7,1.86,3,0,0,0,0,0,1,0,0,0.92824723,UV254/Fe(III)
4,0,7,1.86,3,0,0,0,0,0,0,1,0,0.87544886,UV254/Fe(III)
4,0,7,1.86,3,0,0,0,0,0,0,0,1,0.909344824,UV254/Fe(III)
6,0,7,1.86,3,0,0,0,1,0,0,0,0,0.713338564,UV254/Fe(III)
6,0,7,1.86,3,0,0,0,0,1,0,0,0,0.758343637,UV254/Fe(III)
6,0,7,1.86,3,0,0,0,0,0,1,0,0,0.905444867,UV254/Fe(III)
6,0,7,1.86,3,0,0,0,0,0,0,1,0,0.829641584,UV254/Fe(III)
6,0,7,1.86,3,0,0,0,0,0,0,0,1,0.853357657,UV254/Fe(III)
8,0,7,1.86,3,0,0,0,1,0,0,0,0,0.6631058,UV254/Fe(III)
8,0,7,1.86,3,0,0,0,0,1,0,0,0,0.670889335,UV254/Fe(III)
8,0,7,1.86,3,0,0,0,0,0,1,0,0,0.832932853,UV254/Fe(III)
8,0,7,1.86,3,0,0,0,0,0,0,1,0,0.797318903,UV254/Fe(III)
8,0,7,1.86,3,0,0,0,0,0,0,0,1,0.790450728,UV254/Fe(III)
10,0,7,1.86,3,0,0,0,1,0,0,0,0,0.604165205,UV254/Fe(III)
10,0,7,1.86,3,0,0,0,0,1,0,0,0,0.624445792,UV254/Fe(III)
10,0,7,1.86,3,0,0,0,0,0,1,0,0,0.808937392,UV254/Fe(III)
10,0,7,1.86,3,0,0,0,0,0,0,1,0,0.755123869,UV254/Fe(III)
10,0,7,1.86,3,0,0,0,0,0,0,0,1,0.756342591,UV254/Fe(III)
12,0,7,1.86,3,0,0,0,1,0,0,0,0,0.494535962,UV254/Fe(III)
12,0,7,1.86,3,0,0,0,0,1,0,0,0,0.56342586,UV254/Fe(III)
12,0,7,1.86,3,0,0,0,0,0,1,0,0,0.805675144,UV254/Fe(III)
12,0,7,1.86,3,0,0,0,0,0,0,1,0,0.633418378,UV254/Fe(III)
12,0,7,1.86,3,0,0,0,0,0,0,0,1,0.727405404,UV254/Fe(III)
0,0,7,1.86,5,0,0,0,1,0,0,0,0,1,UV254/Fe(III)
0,0,7,1.86,5,0,0,0,0,1,0,0,0,1,UV254/Fe(III)
0,0,7,1.86,5,0,0,0,0,0,1,0,0,1,UV254/Fe(III)
0,0,7,1.86,5,0,0,0,0,0,0,1,0,1,UV254/Fe(III)
0,0,7,1.86,5,0,0,0,0,0,0,0,1,1,UV254/Fe(III)
2,0,7,1.86,5,0,0,0,1,0,0,0,0,0.930719671,UV254/Fe(III)
2,0,7,1.86,5,0,0,0,0,1,0,0,0,0.923418593,UV254/Fe(III)
2,0,7,1.86,5,0,0,0,0,0,1,0,0,0.963492484,UV254/Fe(III)
2,0,7,1.86,5,0,0,0,0,0,0,1,0,0.953184293,UV254/Fe(III)
2,0,7,1.86,5,0,0,0,0,0,0,0,1,0.827037108,UV254/Fe(III)
4,0,7,1.86,5,0,0,0,1,0,0,0,0,0.866239105,UV254/Fe(III)
4,0,7,1.86,5,0,0,0,0,1,0,0,0,0.852701898,UV254/Fe(III)
4,0,7,1.86,5,0,0,0,0,0,1,0,0,0.928317767,UV254/Fe(III)
4,0,7,1.86,5,0,0,0,0,0,0,1,0,0.908560296,UV254/Fe(III)
4,0,7,1.86,5,0,0,0,0,0,0,0,1,0.683990379,UV254/Fe(III)
6,0,7,1.86,5,0,0,0,1,0,0,0,0,0.806225775,UV254/Fe(III)
6,0,7,1.86,5,0,0,0,0,1,0,0,0,0.787400787,UV254/Fe(III)
6,0,7,1.86,5,0,0,0,0,0,1,0,0,0.894427191,UV254/Fe(III)
6,0,7,1.86,5,0,0,0,0,0,0,1,0,0.866025404,UV254/Fe(III)
6,0,7,1.86,5,0,0,0,0,0,0,0,1,0.565685425,UV254/Fe(III)
8,0,7,1.86,5,0,0,0,1,0,0,0,0,0.750370188,UV254/Fe(III)
8,0,7,1.86,5,0,0,0,0,1,0,0,0,0.727100527,UV254/Fe(III)
8,0,7,1.86,5,0,0,0,0,0,1,0,0,0.861773876,UV254/Fe(III)
8,0,7,1.86,5,0,0,0,0,0,0,1,0,0.825481812,UV254/Fe(III)
8,0,7,1.86,5,0,0,0,0,0,0,0,1,0.467842838,UV254/Fe(III)
10,0,7,1.86,5,0,0,0,1,0,0,0,0,0.698384294,UV254/Fe(III)
10,0,7,1.86,5,0,0,0,0,1,0,0,0,0.671418146,UV254/Fe(III)
10,0,7,1.86,5,0,0,0,0,0,1,0,0,0.830312652,UV254/Fe(III)
10,0,7,1.86,5,0,0,0,0,0,0,1,0,0.786836298,UV254/Fe(III)
10,0,7,1.86,5,0,0,0,0,0,0,0,1,0.386923388,UV254/Fe(III)
12,0,7,1.86,5,0,0,0,1,0,0,0,0,0.65,UV254/Fe(III)
12,0,7,1.86,5,0,0,0,0,1,0,0,0,0.62,UV254/Fe(III)
12,0,7,1.86,5,0,0,0,0,0,1,0,0,0.8,UV254/Fe(III)
12,0,7,1.86,5,0,0,0,0,0,0,1,0,0.75,UV254/Fe(III)
12,0,7,1.86,5,0,0,0,0,0,0,0,1,0.32,UV254/Fe(III)
0,0,7,1.86,7,0,0,0,1,0,0,0,0,1,UV254/Fe(III)
0,0,7,1.86,7,0,0,0,0,1,0,0,0,1,UV254/Fe(III)
0,0,7,1.86,7,0,0,0,0,0,1,0,0,1,UV254/Fe(III)
0,0,7,1.86,7,0,0,0,0,0,0,1,0,1,UV254/Fe(III)
0,0,7,1.86,7,0,0,0,0,0,0,0,1,1,UV254/Fe(III)
2,0,7,1.86,7,0,0,0,1,0,0,0,0,0.981606434,UV254/Fe(III)
2,0,7,1.86,7,0,0,0,0,1,0,0,0,0.973277061,UV254/Fe(III)
2,0,7,1.86,7,0,0,0,0,0,1,0,0,0.982593194,UV254/Fe(III)
2,0,7,1.86,7,0,0,0,0,0,0,1,0,0.937349045,UV254/Fe(III)
2,0,7,1.86,7,0,0,0,0,0,0,0,1,0.858374219,UV254/Fe(III)
4,0,7,1.86,7,0,0,0,1,0,0,0,0,0.950300092,UV254/Fe(III)
4,0,7,1.86,7,0,0,0,0,1,0,0,0,0.947268237,UV254/Fe(III)
4,0,7,1.86,7,0,0,0,0,0,1,0,0,0.965489385,UV254/Fe(III)
4,0,7,1.86,7,0,0,0,0,0,0,1,0,0.899725732,UV254/Fe(III)
4,0,7,1.86,7,0,0,0,0,0,0,0,1,0.7368063,UV254/Fe(III)
6,0,7,1.86,7,0,0,0,1,0,0,0,0,0.916203212,UV254/Fe(III)
6,0,7,1.86,7,0,0,0,0,1,0,0,0,0.921954446,UV254/Fe(III)
6,0,7,1.86,7,0,0,0,0,0,1,0,0,0.948683298,UV254/Fe(III)
6,0,7,1.86,7,0,0,0,0,0,0,1,0,0.859104791,UV254/Fe(III)
6,0,7,1.86,7,0,0,0,0,0,0,0,1,0.632455532,UV254/Fe(III)
8,0,7,1.86,7,0,0,0,1,0,0,0,0,0.896558264,UV254/Fe(III)
8,0,7,1.86,7,0,0,0,0,1,0,0,0,0.897317113,UV254/Fe(III)
8,0,7,1.86,7,0,0,0,0,0,1,0,0,0.932169752,UV254/Fe(III)
8,0,7,1.86,7,0,0,0,0,0,0,1,0,0.845687925,UV254/Fe(III)
8,0,7,1.86,7,0,0,0,0,0,0,0,1,0.542883523,UV254/Fe(III)
10,0,7,1.86,7,0,0,0,1,0,0,0,0,0.872819075,UV254/Fe(III)
10,0,7,1.86,7,0,0,0,0,1,0,0,0,0.873338163,UV254/Fe(III)
10,0,7,1.86,7,0,0,0,0,0,1,0,0,0.915943654,UV254/Fe(III)
10,0,7,1.86,7,0,0,0,0,0,0,1,0,0.818851509,UV254/Fe(III)
10,0,7,1.86,7,0,0,0,0,0,0,0,1,0.46599722,UV254/Fe(III)
12,0,7,1.86,7,0,0,0,1,0,0,0,0,0.851763598,UV254/Fe(III)
12,0,7,1.86,7,0,0,0,0,1,0,0,0,0.85,UV254/Fe(III)
12,0,7,1.86,7,0,0,0,0,0,1,0,0,0.9,UV254/Fe(III)
12,0,7,1.86,7,0,0,0,0,0,0,1,0,0.792822869,UV254/Fe(III)
12,0,7,1.86,7,0,0,0,0,0,0,0,1,0.4,UV254/Fe(III)
0,0,7,1.86,9,0,0,0,1,0,0,0,0,1,UV254/Fe(III)
0,0,7,1.86,9,0,0,0,0,1,0,0,0,1,UV254/Fe(III)
0,0,7,1.86,9,0,0,0,0,0,1,0,0,1,UV254/Fe(III)
0,0,7,1.86,9,0,0,0,0,0,0,1,0,1,UV254/Fe(III)
0,0,7,1.86,9,0,0,0,0,0,0,0,1,1,UV254/Fe(III)
2,0,7,1.86,9,0,0,0,1,0,0,0,0,0.986199182,UV254/Fe(III)
2,0,7,1.86,9,0,0,0,0,1,0,0,0,0.987977736,UV254/Fe(III)
2,0,7,1.86,9,0,0,0,0,0,1,0,0,0.991487555,UV254/Fe(III)
2,0,7,1.86,9,0,0,0,0,0,0,1,0,0.991487555,UV254/Fe(III)
2,0,7,1.86,9,0,0,0,0,0,0,0,1,0.875391017,UV254/Fe(III)
4,0,7,1.86,9,0,0,0,1,0,0,0,0,0.972588826,UV254/Fe(III)
4,0,7,1.86,9,0,0,0,0,1,0,0,0,0.976100008,UV254/Fe(III)
4,0,7,1.86,9,0,0,0,0,0,1,0,0,0.983047572,UV254/Fe(III)
4,0,7,1.86,9,0,0,0,0,0,0,1,0,0.983047572,UV254/Fe(III)
4,0,7,1.86,9,0,0,0,0,0,0,0,1,0.766309432,UV254/Fe(III)
6,0,7,1.86,9,0,0,0,1,0,0,0,0,0.959166305,UV254/Fe(III)
6,0,7,1.86,9,0,0,0,0,1,0,0,0,0.964365076,UV254/Fe(III)
6,0,7,1.86,9,0,0,0,0,0,1,0,0,0.974679434,UV254/Fe(III)
6,0,7,1.86,9,0,0,0,0,0,0,1,0,0.974679434,UV254/Fe(III)
6,0,7,1.86,9,0,0,0,0,0,0,0,1,0.670820393,UV254/Fe(III)
8,0,7,1.86,9,0,0,0,1,0,0,0,0,0.945929025,UV254/Fe(III)
8,0,7,1.86,9,0,0,0,0,1,0,0,0,0.952771225,UV254/Fe(III)
8,0,7,1.86,9,0,0,0,0,0,1,0,0,0.96638253,UV254/Fe(III)
8,0,7,1.86,9,0,0,0,0,0,0,1,0,0.96638253,UV254/Fe(III)
8,0,7,1.86,9,0,0,0,0,0,0,0,1,0.587230146,UV254/Fe(III)
10,0,7,1.86,9,0,0,0,1,0,0,0,0,0.93287443,UV254/Fe(III)
10,0,7,1.86,9,0,0,0,0,1,0,0,0,0.941316758,UV254/Fe(III)
10,0,7,1.86,9,0,0,0,0,0,1,0,0,0.958156252,UV254/Fe(III)
10,0,7,1.86,9,0,0,0,0,0,0,1,0,0.958156252,UV254/Fe(III)
10,0,7,1.86,9,0,0,0,0,0,0,0,1,0.514055995,UV254/Fe(III)
12,0,7,1.86,9,0,0,0,1,0,0,0,0,0.92,UV254/Fe(III)
12,0,7,1.86,9,0,0,0,0,1,0,0,0,0.93,UV254/Fe(III)
12,0,7,1.86,9,0,0,0,0,0,1,0,0,0.95,UV254/Fe(III)
12,0,7,1.86,9,0,0,0,0,0,0,1,0,0.95,UV254/Fe(III)
12,0,7,1.86,9,0,0,0,0,0,0,0,1,0.45,UV254/Fe(III)
0,5,0,1.86,3,0,0,0,1,0,0,0,0,1,UV254/HOCl
0,5,0,1.86,3,0,0,0,0,1,0,0,0,1,UV254/HOCl
0,5,0,1.86,3,0,0,0,0,0,1,0,0,1,UV254/HOCl
0,5,0,1.86,3,0,0,0,0,0,0,1,0,1,UV254/HOCl
0,5,0,1.86,3,0,0,0,0,0,0,0,1,1,UV254/HOCl
2,5,0,1.86,3,0,0,0,1,0,0,0,0,0.663778319,UV254/HOCl
2,5,0,1.86,3,0,0,0,0,1,0,0,0,0.697558597,UV254/HOCl
2,5,0,1.86,3,0,0,0,0,0,1,0,0,0.761899479,UV254/HOCl
2,5,0,1.86,3,0,0,0,0,0,0,1,0,0.803558716,UV254/HOCl
2,5,0,1.86,3,0,0,0,0,0,0,0,1,0.74197321,UV254/HOCl
4,5,0,1.86,3,0,0,0,1,0,0,0,0,0.53430703,UV254/HOCl
4,5,0,1.86,3,0,0,0,0,1,0,0,0,0.564079219,UV254/HOCl
4,5,0,1.86,3,0,0,0,0,0,1,0,0,0.626632875,UV254/HOCl
4,5,0,1.86,3,0,0,0,0,0,0,1,0,0.640976241,UV254/HOCl
4,5,0,1.86,3,0,0,0,0,0,0,0,1,0.61853969,UV254/HOCl
6,5,0,1.86,3,0,0,0,1,0,0,0,0,0.429907434,UV254/HOCl
6,5,0,1.86,3,0,0,0,0,1,0,0,0,0.497692713,UV254/HOCl
6,5,0,1.86,3,0,0,0,0,0,1,0,0,0.533553289,UV254/HOCl
6,5,0,1.86,3,0,0,0,0,0,0,1,0,0.550808037,UV254/HOCl
6,5,0,1.86,3,0,0,0,0,0,0,0,1,0.514621882,UV254/HOCl
8,5,0,1.86,3,0,0,0,1,0,0,0,0,0.391391176,UV254/HOCl
8,5,0,1.86,3,0,0,0,0,1,0,0,0,0.42044566,UV254/HOCl
8,5,0,1.86,3,0,0,0,0,0,1,0,0,0.466746863,UV254/HOCl
8,5,0,1.86,3,0,0,0,0,0,0,1,0,0.478357721,UV254/HOCl
8,5,0,1.86,3,0,0,0,0,0,0,0,1,0.451731119,UV254/HOCl
10,5,0,1.86,3,0,0,0,1,0,0,0,0,0.305997033,UV254/HOCl
10,5,0,1.86,3,0,0,0,0,1,0,0,0,0.378555355,UV254/HOCl
10,5,0,1.86,3,0,0,0,0,0,1,0,0,0.411865901,UV254/HOCl
10,5,0,1.86,3,0,0,0,0,0,0,1,0,0.442729106,UV254/HOCl
10,5,0,1.86,3,0,0,0,0,0,0,0,1,0.393143362,UV254/HOCl
12,5,0,1.86,3,0,0,0,1,0,0,0,0,0.250579936,UV254/HOCl
12,5,0,1.86,3,0,0,0,0,1,0,0,0,0.325014644,UV254/HOCl
12,5,0,1.86,3,0,0,0,0,0,1,0,0,0.37438904,UV254/HOCl
12,5,0,1.86,3,0,0,0,0,0,0,1,0,0.40664993,UV254/HOCl
